0,1,2,3,4,5,6,7,8,9,10,11
6.662992,4.720688,3.9605691,6.470157,6.546592,5.4180255,5.603013,9.768442,8.727097,7.4519057,7.1383796,9.460904
6.4532957,4.6994543,4.267341,6.600039,6.392286,5.1430984,5.6868963,9.899692,8.553666,7.1705103,7.269185,9.607422
6.3946724,4.6395125,4.6732306,6.636037,6.326244,4.911945,5.991802,9.847844,8.394107,6.8602843,7.4890146,9.61801
6.286455,4.547322,5.300143,6.6131306,6.272264,4.864802,6.6165175,9.530273,8.256038,6.5004563,7.814343,9.470189
6.2635317,4.4551477,5.963422,6.5135884,6.195007,4.929872,7.3332033,9.0077095,8.160323,6.2001977,8.170235,9.204447
6.1182775,4.4926705,6.681319,6.3983073,6.188944,5.135807,8.033087,8.514174,8.135509,5.937196,8.476565,8.916513
5.835181,4.8190846,7.2567415,6.316715,6.1123023,5.563118,8.55647,8.213002,7.9748816,5.9476714,8.67434,8.701972
5.532724,5.3304095,7.641999,6.2158203,5.9914856,6.164296,8.855467,7.9828253,7.766302,6.1133647,8.720014,8.515615
5.1779375,5.962042,7.8346205,6.147938,5.8903475,6.9020185,8.972552,7.889614,7.5360403,6.385451,8.621595,8.377019
4.892098,6.5831327,7.8547397,6.069808,5.8328543,7.700557,8.916789,7.8194747,7.3587036,6.641174,8.396839,8.256112
4.627756,7.2521596,7.629705,6.0487003,5.871216,8.59755,8.686272,7.9348702,7.1238866,6.9883595,8.064103,8.225639
4.37429,7.850114,7.329399,6.0228076,5.933486,9.4189415,8.442735,8.113349,6.8966393,7.3165526,7.7596736,8.248051
4.177704,8.452095,6.998615,6.0311093,6.0380397,10.226401,8.114289,8.253673,6.6427293,7.616707,7.397569,8.267336
4.345439,9.073906,6.538824,6.034107,6.3362536,10.931727,7.6150713,8.255279,6.2795777,7.6709146,6.8912554,8.224416
4.71318,9.415099,6.0565724,6.0873857,6.7385774,11.325905,7.1915073,8.221628,5.883029,7.5003977,6.4227386,8.160614
5.1691194,9.529779,5.6836753,6.213087,7.1670876,11.423592,6.830555,8.115488,5.568811,7.2407575,6.050252,8.072133
5.6640286,9.496832,5.388582,6.4938664,7.6452646,11.294712,6.458145,7.9520907,5.2769847,6.984261,5.731073,7.9780264
6.095891,9.441326,5.2561193,6.780997,7.974343,11.009788,6.1071057,7.6677284,5.1691217,6.8919554,5.55324,7.866275
6.5254927,9.316035,5.254581,7.1151204,8.192214,10.532059,5.778304,7.3221316,5.131109,6.9555335,5.4726734,7.7472386
6.9826226,9.084149,5.411073,7.4886975,8.399845,9.960772,5.5906143,6.91802,5.2361054,7.15258,5.5362177,7.6268883
7.4246507,8.614617,5.664201,7.794002,8.671231,9.196974,5.5026803,6.499829,5.6484656,6.9953094,5.641752,7.4865875
7.7158523,7.920693,6.0326524,8.141234,8.871966,8.25961,5.5950193,6.177693,6.0620074,6.7648516,5.864857,7.3949585
